1.744139999999998963e+03 5.959730000000000473e+03
1.763669999999998936e+03 5.899020000000000437e+03
1.763749999999998863e+03 5.898790000000000873e+03
1.783279999999998836e+03 5.845590000000001055e+03
1.783359999999998763e+03 5.845350000000001273e+03
1.802889999999998736e+03 5.797810000000001310e+03
1.802969999999998663e+03 5.797700000000001637e+03
1.822459999999998672e+03 5.752850000000001273e+03
1.822499999999998636e+03 5.752850000000001273e+03
1.842029999999998608e+03 5.708480000000001382e+03
1.841989999999998645e+03 5.708520000000001346e+03
1.861519999999998618e+03 5.663440000000001419e+03
1.881049999999998590e+03 5.617110000000001492e+03
1.900549999999998590e+03 5.569260000000001128e+03
1.920039999999998599e+03 5.519840000000001055e+03
1.939529999999998608e+03 5.468750000000000909e+03
1.959059999999998581e+03 5.415980000000000473e+03
1.959059999999998581e+03 5.416050000000000182e+03
1.978589999999998554e+03 5.361600000000000364e+03
1.978549999999998590e+03 5.361680000000000291e+03
1.998089999999998554e+03 5.305590000000000146e+03
1.998089999999998554e+03 5.305619999999999891e+03
2.019569999999998572e+03 5.242069999999999709e+03
2.031169999999998481e+03 5.246019999999999527e+03
2.009689999999998463e+03 5.309569999999999709e+03
2.009689999999998463e+03 5.309609999999999673e+03
1.990159999999998490e+03 5.365699999999999818e+03
1.990119999999998527e+03 5.365739999999999782e+03
1.970589999999998554e+03 5.420199999999999818e+03
1.970589999999998554e+03 5.420229999999999563e+03
1.951049999999998590e+03 5.473009999999999309e+03
1.951019999999998618e+03 5.473089999999999236e+03
1.931479999999998654e+03 5.524219999999999345e+03
1.931449999999998681e+03 5.524299999999999272e+03
1.911909999999998718e+03 5.573789999999999054e+03
1.911909999999998718e+03 5.573869999999998981e+03
1.892379999999998745e+03 5.621759999999999309e+03
1.892339999999998781e+03 5.621839999999999236e+03
1.872809999999998809e+03 5.668239999999998872e+03
1.872769999999998845e+03 5.668279999999998836e+03
1.853239999999998872e+03 5.713399999999998727e+03
1.833709999999998900e+03 5.757769999999998618e+03
1.814219999999998890e+03 5.802539999999999054e+03
1.794769999999998845e+03 5.849919999999999163e+03
1.775309999999998809e+03 5.902889999999999418e+03
1.755819999999998799e+03 5.963399999999999636e+03
1.736329999999998790e+03 6.029879999999999200e+03
1.716839999999998781e+03 6.099729999999999563e+03
1.697299999999998818e+03 6.170000000000000000e+03
1.697269999999998845e+03 6.170039999999999964e+03
1.677729999999998881e+03 6.238829999999999927e+03
1.677729999999998881e+03 6.238909999999999854e+03
1.658199999999998909e+03 6.304139999999999418e+03
1.658159999999998945e+03 6.304219999999999345e+03
1.638629999999998972e+03 6.366209999999999127e+03
1.638589999999999009e+03 6.366289999999999054e+03
1.619059999999999036e+03 6.424569999999998799e+03
1.619019999999999072e+03 6.424689999999998690e+03
1.599489999999999100e+03 6.478709999999999127e+03
1.579879999999999200e+03 6.527729999999999563e+03
1.579799999999999272e+03 6.527969999999999345e+03
1.560269999999999300e+03 6.571759999999999309e+03
1.560159999999999400e+03 6.571989999999998872e+03
1.540619999999999436e+03 6.611169999999999163e+03
1.540469999999999345e+03 6.611449999999998909e+03
1.520939999999999372e+03 6.646209999999999127e+03
1.520739999999999327e+03 6.646519999999999527e+03
1.501209999999999354e+03 6.676879999999999200e+03
1.500979999999999336e+03 6.677269999999999527e+03
1.481449999999999363e+03 6.703279999999999745e+03
1.481169999999999391e+03 6.703630000000000109e+03
1.461639999999999418e+03 6.726090000000000146e+03
1.461289999999999509e+03 6.726480000000000473e+03
1.441759999999999536e+03 6.745510000000000218e+03
1.441329999999999472e+03 6.745900000000000546e+03
1.421799999999999500e+03 6.761680000000000291e+03
1.421209999999999582e+03 6.762110000000000582e+03
1.401719999999999573e+03 6.774530000000000655e+03
1.401169999999999618e+03 6.774800000000001091e+03
1.381639999999999645e+03 6.784730000000001382e+03
1.381129999999999654e+03 6.784920000000000982e+03
1.361599999999999682e+03 6.792660000000000764e+03
1.361129999999999654e+03 6.792810000000000400e+03
1.341559999999999718e+03 6.798710000000000036e+03
1.341129999999999654e+03 6.798829999999999927e+03
1.321599999999999682e+03 6.803159999999999854e+03
1.321329999999999700e+03 6.803199999999999818e+03
1.301799999999999727e+03 6.806559999999999491e+03
1.301559999999999718e+03 6.806559999999999491e+03
1.282029999999999745e+03 6.809219999999999345e+03
1.281909999999999854e+03 6.809259999999999309e+03
1.262379999999999882e+03 6.811449999999998909e+03
1.262269999999999982e+03 6.811449999999998909e+03
1.242730000000000018e+03 6.813319999999998799e+03
1.242700000000000045e+03 6.813319999999998799e+03
1.223160000000000082e+03 6.815039999999999054e+03
1.223120000000000118e+03 6.815039999999999054e+03
1.203590000000000146e+03 6.816719999999999345e+03
1.184060000000000173e+03 6.818359999999999673e+03
1.184060000000000173e+03 6.818319999999999709e+03
1.164530000000000200e+03 6.819960000000000036e+03
1.145040000000000191e+03 6.821640000000000327e+03
1.125510000000000218e+03 6.823360000000000582e+03
1.125550000000000182e+03 6.823360000000000582e+03
1.105980000000000246e+03 6.825160000000000764e+03
1.106020000000000209e+03 6.825160000000000764e+03
1.086480000000000246e+03 6.826990000000000691e+03
1.066950000000000273e+03 6.828870000000000800e+03
1.066990000000000236e+03 6.828870000000000800e+03
1.047460000000000264e+03 6.830860000000000582e+03
1.027930000000000291e+03 6.832890000000000327e+03
1.027970000000000255e+03 6.832890000000000327e+03
1.008440000000000282e+03 6.834960000000000036e+03
1.008480000000000246e+03 6.834960000000000036e+03
9.889490000000002965e+02 6.837149999999999636e+03
9.694100000000003092e+02 6.839379999999999200e+03
9.694490000000002965e+02 6.839379999999999200e+03
9.303910000000003038e+02 6.844059999999999491e+03
9.304300000000002910e+02 6.844059999999999491e+03
9.108980000000002519e+02 6.846519999999999527e+03
8.913710000000002083e+02 6.849059999999999491e+03
8.914100000000001955e+02 6.849059999999999491e+03
8.718790000000002465e+02 6.851639999999999418e+03
8.523400000000002592e+02 6.854339999999999236e+03
8.523790000000002465e+02 6.854339999999999236e+03
8.328520000000002028e+02 6.857069999999998799e+03
8.133200000000001637e+02 6.859879999999999200e+03
8.133590000000001510e+02 6.859839999999999236e+03
7.938320000000001073e+02 6.862729999999999563e+03
7.938710000000000946e+02 6.862729999999999563e+03
7.743400000000001455e+02 6.865699999999999818e+03
7.548010000000001583e+02 6.868710000000000036e+03
7.548400000000001455e+02 6.868710000000000036e+03
7.353090000000001965e+02 6.871800000000000182e+03
7.157810000000001764e+02 6.874960000000000036e+03
7.158200000000001637e+02 6.874960000000000036e+03
6.962890000000002146e+02 6.878159999999999854e+03
6.767620000000001710e+02 6.881479999999999563e+03
6.768010000000001583e+02 6.881479999999999563e+03
6.572700000000002092e+02 6.884799999999999272e+03
6.377300000000002456e+02 6.888239999999998872e+03
6.182380000000002838e+02 6.891719999999998436e+03
5.987110000000002401e+02 6.895269999999998618e+03
5.978090000000001965e+02 6.895349999999998545e+03
5.782810000000001764e+02 6.896019999999998618e+03
5.781990000000001828e+02 6.896019999999998618e+03
5.391410000000001901e+02 6.896719999999998436e+03
5.196090000000001510e+02 6.897149999999998727e+03
5.196480000000001382e+02 6.897149999999998727e+03
5.001210000000001514e+02 6.897579999999999018e+03
4.805900000000001455e+02 6.898049999999999272e+03
4.610510000000001583e+02 6.898549999999999272e+03
4.610900000000001455e+02 6.898549999999999272e+03
4.415200000000001523e+02 6.899099999999999454e+03
4.415590000000001396e+02 6.899099999999999454e+03
4.025000000000001137e+02 6.900349999999999454e+03
4.025390000000001010e+02 6.900349999999999454e+03
3.830120000000001141e+02 6.901049999999999272e+03
3.634800000000001319e+02 6.901839999999999236e+03
3.635200000000001523e+02 6.901839999999999236e+03
3.439800000000001319e+02 6.902659999999998945e+03
3.244490000000001260e+02 6.903549999999999272e+03
3.244880000000001132e+02 6.903549999999999272e+03
3.049610000000001264e+02 6.904489999999998872e+03
2.793400000000001455e+02 6.905859999999998763e+03
2.786720000000001392e+02 6.893589999999998327e+03
2.848010000000001583e+02 6.893279999999997926e+03
